Phytochemical,Plant,CID,SMILES,Database,Target_Name,Gene_Symbol,UniProt_ID,ChEMBL_ID,Target_Class,Target_Key,Probability,P_Value,Max_Tc,Rank
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Cytochrome P450 3A4,,,,DNN(ECFP4),Homo sapiens,0.11,,,24
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(RDKit),Homo sapiens,0.09,,,25
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(RDKit),Homo sapiens,0.09,,,26
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Prelamin-A/C,,,,DNN(RDKit),Homo sapiens,0.07,,,27
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Microtubule-associated protein tau,,,,DNN(RDKit),Homo sapiens,0.04,,,28
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Bile acid transporter,,,,DNN(RDKit),Homo sapiens,0.04,,,29
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,H9,,,,DNN(RDKit),Homo sapiens,0.04,,,30
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,11-beta-hydroxysteroid dehydrogenase 2,,,,DNN(RDKit),Homo sapiens,0.04,,,31
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(RDKit),Homo sapiens,0.04,,,32
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,G-protein coupled bile acid receptor 1,,,,DNN(RDKit),Homo sapiens,0.03,,,33
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Survival motor neuron protein,,,,DNN(RDKit),Homo sapiens,0.03,,,34
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,HeLa,,,,DNN(RDKit),Homo sapiens,0.02,,,35
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(Layered),Homo sapiens,0.15,,,36
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(Layered),Homo sapiens,0.13,,,37
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Ubiquitin carboxyl-terminal hydrolase 2,,,,DNN(Layered),Homo sapiens,0.1,,,38
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Microtubule-associated protein tau,,,,DNN(Layered),Homo sapiens,0.07,,,39
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Cytochrome P450 2C19,,,,DNN(Layered),Homo sapiens,0.07,,,40
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(Layered),Homo sapiens,0.06,,,41
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Neuropeptide S receptor,,,,DNN(Layered),Homo sapiens,0.06,,,42
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,MAP kinase ERK2,,,,DNN(Layered),Homo sapiens,0.05,,,43
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,H9,,,,DNN(Layered),Homo sapiens,0.05,,,44
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Thyroid stimulating hormone receptor,,,,DNN(Layered),Homo sapiens,0.05,,,45
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(Layered),Homo sapiens,0.05,,,46
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Prelamin-A/C,,,,DNN(Layered),Homo sapiens,0.05,,,47
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Cytochrome P450 19A1,,,,DNN(MHFP6),Homo sapiens,0.08,,,48
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(MHFP6),Homo sapiens,0.03,,,49
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Tyrosyl-DNA phosphodiesterase 1,,,,DNN(MHFP6),Homo sapiens,0.02,,,50
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(MHFP6),Homo sapiens,0.02,,,51
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,HUVEC,,,,DNN(MHFP6),Homo sapiens,0.02,,,52
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Cannabinoid CB2 receptor,,,,DNN(MHFP6),Homo sapiens,0.02,,,53
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(ECFP6),Homo sapiens,0.82,,,54
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(ECFP6),Homo sapiens,0.77,,,55
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Survival motor neuron protein,,,,DNN(ECFP6),Homo sapiens,0.06,,,56
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Prelamin-A/C,,,,DNN(ECFP6),Homo sapiens,0.04,,,57
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Menin/Histone-lysine N-methyltransferase MLL,,,,DNN(ECFP6),Homo sapiens,0.04,,,58
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Huntingtin,,,,DNN(ECFP6),Homo sapiens,0.03,,,59
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Thyroid hormone receptor beta-1,,,,DNN(ECFP6),Homo sapiens,0.03,,,60
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Neuropeptide S receptor,,,,DNN(ECFP6),Homo sapiens,0.03,,,61
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Microtubule-associated protein tau,,,,DNN(ECFP6),Homo sapiens,0.03,,,62
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Bloom syndrome protein,,,,DNN(ECFP6),Homo sapiens,0.03,,,63
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Nuclear factor NF-kappa-B p105 subunit,,,,DNN(ECFP6),Homo sapiens,0.02,,,64
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(AtomPair),Homo sapiens,0.35,,,65
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(AtomPair),Homo sapiens,0.31,,,66
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Nuclear factor NF-kappa-B p105 subunit,,,,DNN(AtomPair),Homo sapiens,0.17,,,67
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Thrombopoietin,,,,DNN(AtomPair),Homo sapiens,0.1,,,68
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Carboxylesterase 2,,,,DNN(AtomPair),Homo sapiens,0.06,,,69
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Prelamin-A/C,,,,DNN(AtomPair),Homo sapiens,0.05,,,70
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Glycine receptor subunit alpha-1,,,,DNN(AtomPair),Homo sapiens,0.04,,,71
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Serotonin 7 (5-HT7) receptor,,,,DNN(AtomPair),Homo sapiens,0.03,,,72
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(AtomPair),Homo sapiens,0.03,,,73
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B3,,,,Consensus,Homo sapiens,0.82,,,74
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Solute carrier organic anion transporter family member 1B1,,,,Consensus,Homo sapiens,0.77,,,75
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,A2780,,,,Consensus,Homo sapiens,0.27,,,76
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Prelamin-A/C,,,,Consensus,Homo sapiens,0.19,,,77
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,LoVo,,,,Consensus,Homo sapiens,0.17,,,78
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Nuclear factor NF-kappa-B p105 subunit,,,,Consensus,Homo sapiens,0.17,,,79
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,Cytochrome P450 2C19,,,,Consensus,Homo sapiens,0.16,,,80
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,PPB3,MAP kinase ERK2,,,,Consensus,Homo sapiens,0.16,,,81
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SEA,TAS2R31,,T2R31_HUMAN,,Taste receptor type 2 member 31,T2R31_HUMAN,,4.441e-16,0.31,1
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SEA,TRPM2,,TRPM2_HUMAN,,Transient receptor potential cation channel subfamily M member 2,TRPM2_HUMAN,,4.251e-12,0.30,2
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SEA,CPB2,,CBPB2_HUMAN,,Carboxypeptidase B2,CBPB2_HUMAN,,6.959e-08,0.39,3
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,P22303,0.123286593176,,,1
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Vitamin D receptor,VDR,P11473,CHEMBL1977,Nuclear receptor,P11473,0.0926446451291,,,2
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Dual specificity phosphatase Cdc25A,CDC25A,P30304,CHEMBL3775,Phosphatase,P30304,0.0517133123472,,,3
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Protein-tyrosine phosphatase 1B,PTPN1,P18031,CHEMBL335,Phosphatase,P18031,0.0414702990123,,,4
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,HMG-CoA reductase,HMGCR,P04035,CHEMBL402,Oxidoreductase,P04035,0.0312265582077,,,5
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Cytochrome P450 19A1,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,P11511,0.0312265582077,,,6
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,UDP-glucuronosyltransferase 2B7,UGT2B7,P16662,CHEMBL4370,Enzyme,P16662,0.0312265582077,,,7
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Thromboxane-A synthase,TBXAS1,P24557,CHEMBL1835,Cytochrome P450,P24557,0.0312265582077,,,8
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Cytochrome P450 11B1,CYP11B1,P15538,CHEMBL1908,Cytochrome P450,P15538,0.0312265582077,,,9
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Cytochrome P450 11B2,CYP11B2,P19099,CHEMBL2722,Cytochrome P450,P19099,0.0312265582077,,,10
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,DNA polymerase alpha subunit,POLA1,P09884,CHEMBL1828,Transferase,P09884,0.0312265582077,,,11
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,11-beta-hydroxysteroid dehydrogenase 1,HSD11B1,P28845,CHEMBL4235,Enzyme,P28845,0.0312265582077,,,12
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Alpha-2a adrenergic receptor,ADRA2A,P08913,CHEMBL1867,Family A G protein-coupled receptor,P08913,0.0312265582077,,,13
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Adrenergic receptor alpha-2,ADRA2C,P18825,CHEMBL1916,Family A G protein-coupled receptor,P18825,0.0312265582077,,,14
L-BORNYL-ACETATE,Abies alba,93009.0,CC(=O)OC1CC2CCC1(C2(C)C)C,SwissTargetPrediction,Alpha-2b adrenergic receptor,ADRA2B,P18089,CHEMBL1942,Family A G protein-coupled receptor,P18089,0.0312265582077,,,15
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,L-type amino acid transporter 1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.99,,,1
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VI,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.98,,,2
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase II,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.98,,,3
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,SLC16A10 protein,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.98,,,4
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Cholesterol 24-hydroxylase,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.97,,,5
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase I,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.89,,,6
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VII,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.72,,,7
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XII,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.55,,,8
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.53,,,9
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IV,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.43,,,10
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.42,,,11
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase III,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.36,,,12
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIV,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.35,,,13
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VB,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.32,,,14
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VA,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.18,,,15
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIII,,,,DNN(ECFP4+MHFP6),Homo sapiens,0.17,,,16
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,SLC16A10 protein,,,,DNN(ECFP4),Homo sapiens,0.99,,,17
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,L-type amino acid transporter 1,,,,DNN(ECFP4),Homo sapiens,0.97,,,18
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VI,,,,DNN(ECFP4),Homo sapiens,0.92,,,19
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Cholesterol 24-hydroxylase,,,,DNN(ECFP4),Homo sapiens,0.66,,,20
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase II,,,,DNN(ECFP4),Homo sapiens,0.64,,,21
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(ECFP4),Homo sapiens,0.62,,,22
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase I,,,,DNN(ECFP4),Homo sapiens,0.6,,,23
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(ECFP4),Homo sapiens,0.59,,,24
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,"Indoleamine 2,3-dioxygenase",,,,DNN(ECFP4),Homo sapiens,0.37,,,25
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VII,,,,DNN(ECFP4),Homo sapiens,0.35,,,26
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IV,,,,DNN(ECFP4),Homo sapiens,0.3,,,27
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Bloom syndrome protein,,,,DNN(ECFP4),Homo sapiens,0.26,,,28
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIV,,,,DNN(ECFP4),Homo sapiens,0.24,,,29
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VA,,,,DNN(ECFP4),Homo sapiens,0.15,,,30
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VI,,,,DNN(RDKit),Homo sapiens,0.98,,,31
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,L-type amino acid transporter 1,,,,DNN(RDKit),Homo sapiens,0.97,,,32
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,SLC16A10 protein,,,,DNN(RDKit),Homo sapiens,0.95,,,33
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Cholesterol 24-hydroxylase,,,,DNN(RDKit),Homo sapiens,0.78,,,34
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VA,,,,DNN(RDKit),Homo sapiens,0.72,,,35
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase II,,,,DNN(RDKit),Homo sapiens,0.71,,,36
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VB,,,,DNN(RDKit),Homo sapiens,0.71,,,37
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VII,,,,DNN(RDKit),Homo sapiens,0.57,,,38
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIV,,,,DNN(RDKit),Homo sapiens,0.55,,,39
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(RDKit),Homo sapiens,0.48,,,40
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase I,,,,DNN(RDKit),Homo sapiens,0.43,,,41
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(RDKit),Homo sapiens,0.4,,,42
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IV,,,,DNN(RDKit),Homo sapiens,0.29,,,43
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XII,,,,DNN(RDKit),Homo sapiens,0.27,,,44
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Nuclear factor NF-kappa-B p105 subunit,,,,DNN(RDKit),Homo sapiens,0.26,,,45
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Bloom syndrome protein,,,,DNN(RDKit),Homo sapiens,0.21,,,46
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Prelamin-A/C,,,,DNN(RDKit),Homo sapiens,0.17,,,47
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIII,,,,DNN(RDKit),Homo sapiens,0.17,,,48
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,SLC16A10 protein,,,,DNN(Layered),Homo sapiens,0.98,,,49
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,L-type amino acid transporter 1,,,,DNN(Layered),Homo sapiens,0.98,,,50
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Cholesterol 24-hydroxylase,,,,DNN(Layered),Homo sapiens,0.92,,,51
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase II,,,,DNN(Layered),Homo sapiens,0.86,,,52
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VI,,,,DNN(Layered),Homo sapiens,0.82,,,53
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase I,,,,DNN(Layered),Homo sapiens,0.74,,,54
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(Layered),Homo sapiens,0.47,,,55
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(Layered),Homo sapiens,0.39,,,56
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XII,,,,DNN(Layered),Homo sapiens,0.2,,,57
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IX,,,,DNN(Layered),Homo sapiens,0.15,,,58
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Tyrosyl-DNA phosphodiesterase 1,,,,DNN(Layered),Homo sapiens,0.13,,,59
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Aldehyde dehydrogenase 1A1,,,,DNN(Layered),Homo sapiens,0.13,,,60
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Prelamin-A/C,,,,DNN(Layered),Homo sapiens,0.13,,,61
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VII,,,,DNN(Layered),Homo sapiens,0.12,,,62
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,SLC16A10 protein,,,,DNN(MHFP6),Homo sapiens,0.98,,,63
